,address_1,deleted_at,expired_at,address_2,name,suspended,is_live,code,type,created_at,postal_code,global_id,g,state_code,updated_at,external_id,certificate_number,country_code,phone,city,id
1035,3 BLUE MOON RD #A             ,2018-02-04 11:45:47,2017-04-29 17:00:00,,BRIGHTSIDE FARMS                             ,False,True,G412285,cultivator,1900-01-01 00:00:00,980770000,WAWA1.MM5E,,WA,2018-02-04 11:45:47,358,603529503.0,US,4254784576,RIVERSIDE               ,193
1036,3201 1ST AVE S,,2021-10-30 17:00:00,STE B-04,BUD RUNNER,False,True,Z424075,transporter,1900-01-01 00:00:00,981341840,WAWA1.MM1LN,,WA,2021-01-05 18:07:42,41,604038497.0,US,2066798316,SEATTLE,1930
1037,3613 E SPRINGFIELD AVE,,2020-05-30 17:00:00,STE 207,GO GREEN ENTERPRISES,False,True,Z429383,transporter,1900-01-01 00:00:00,992024641,WAWA1.MM1LO,,WA,2019-10-17 11:41:34,74,603617844.0,US,8445403876,SPOKANE,1931
1038,1328 276TH ST E STE C,,2018-08-30 17:00:00,STE C,HASH HAULERS,True,False,Z423705,transporter,1900-01-01 00:00:00,983879710,WAWA1.MM1LP,,WA,2021-01-05 18:07:43,75,604024076.0,US,2537778526,SPANAWAY,1932
1039,500 SE EVERETT MALL WAY #B201,,2021-02-27 16:00:00,STE B201,SASQUATCH LOGISTICS,False,True,Z424555,transporter,1900-01-01 00:00:00,982088122,WAWA1.MM1LQ,,WA,2021-01-05 18:07:42,76,604090009.0,US,2064916038,EVERETT,1933
1040,300 NW 85TH ST. SUITE 200,,2018-07-30 17:00:00,,HIGH ROAD 502,True,False,Z417195,transporter,1900-01-01 00:00:00,981173120,WAWA1.MM1LR,,WA,2021-01-05 18:07:43,77,604012547.0,US,2066183852,SEATTLE,1934
1041,9640 16TH AVE SW STE A        ,,2017-06-29 17:00:00,,BUD NATION                                   ,True,False,R72437,dispensary,2018-01-30 11:12:23,981062827,WAWA1.MM1LS,,WA,2019-07-12 18:33:45,wa add,603029487.0,USA,2068198898,SEATTLE                 ,1935
1042,17940 STATE ROUTE 536         ,,2017-12-30 16:00:00,,CANNAZONE                                    ,True,False,R78001,dispensary,2018-01-30 11:12:23,982730000,WAWA1.MM1LT,,WA,2019-07-12 18:33:45,wa add,603354800.0,USA,8602092288,MOUNT VERNON            ,1936
1043,2708 6TH AVE,,2016-08-30 17:00:00,,TRIPLE C COLLECTIVE,True,False,R352400,dispensary,2018-01-30 11:12:23,984067213,WAWA1.MM1LU,,WA,2021-01-05 18:06:50,wa add,603137314.0,USA,2535074725,TACOMA,1937
1044,10522 LAKE CITY WAY NE STE,,2017-11-29 16:00:00,,A GREENER TODAY RECREATIONAL,True,False,R402107,dispensary,2018-01-30 11:12:23,981250000,WAWA1.MM1LV,,WA,2021-01-05 18:06:44,wa add,603450139.0,USA,4257736021,SEATTLE,1938
1045,2805 6TH AVE,,2017-02-27 16:00:00,,WEST CHOICE,True,False,R409509,dispensary,2018-01-30 11:12:23,984066707,WAWA1.MM1LW,,WA,2021-01-05 18:06:44,wa add,603479772.0,USA,2532250200,TACOMA,1939
1046,2508 HARTFORD DR,,2019-08-30 17:00:00,,BRIGHTSIDE FARMS,True,False,J424327,cultivator_production,1900-01-01 00:00:00,982588645,WAWA1.MM5F,,WA,2021-01-05 18:07:34,358,603529503.0,US,4254784576,LAKE STEVENS,194
1047,8420 ASPI BLVD STE 3,,2017-11-29 16:00:00,,THE GREEN SEED,True,False,R412495,dispensary,2018-01-30 11:12:23,988373601,WAWA1.MM1LX,,WA,2021-01-05 18:06:44,wa add,603346306.0,USA,5098552271,MOSES LAKE,1940
1048,412 N RIVER RD,,2016-11-29 16:00:00,,JACOB JAMES SATTLEEN,True,False,R413302,dispensary,2018-01-30 11:12:23,991800000,WAWA1.MM1LY,,WA,2021-01-05 18:06:44,wa add,602049845.0,USA,5094471032,USK,1941
1049,17517 15TH AVE NE STE 202,,2017-08-30 17:00:00,,365 RECREATIONAL CANNABIS,True,False,R413310,dispensary,2018-01-30 11:12:23,981553801,WAWA1.MM1LZ,,WA,2021-01-05 18:06:44,wa add,603429655.0,USA,2065577778,SHORELINE,1942
1050,9107 N COUNTRY HOMES BLVD STEB,,2016-11-29 16:00:00,,SPOKANE GREEN LEAF,True,False,R413347,dispensary,2018-01-30 11:12:23,992182071,WAWA1.MM1M0,,WA,2021-01-05 18:06:44,wa add,603350712.0,USA,5099193467,SPOKANE,1943
1051,708 RAINIER AVE S  #108\/109   ,,2018-02-27 16:00:00,,THE GREEN DOOR SEATTLE                       ,True,False,R413357,dispensary,2018-01-30 11:12:23,981190000,WAWA1.MM1M1,,WA,2019-07-12 18:33:46,wa add,603179343.0,USA,2066187133,SEATTLE                 ,1944
1052,15219 NE 90TH ST UNIT B,,2018-01-30 16:00:00,,A GREEN LIFE,True,False,R413361,dispensary,2018-01-30 11:12:24,980523561,WAWA1.MM1M2,,WA,2021-01-05 18:06:44,wa add,603271956.0,USA,2068537391,REDMOND,1945
1053,1405 YELM AVE E,,2015-11-29 16:00:00,,MARIJUANA MART,True,False,R413370,dispensary,2018-01-30 11:12:24,985979480,WAWA1.MM1M3,,WA,2021-01-05 18:06:44,wa add,603351976.0,USA,3604801912,YELM,1946
1054,2000 124TH AVE NE STE B106,,2017-10-30 17:00:00,,GREEN THEORY,True,False,R413390,dispensary,2018-01-30 11:12:24,980052117,WAWA1.MM1M4,,WA,2021-01-05 18:06:44,wa add,603345115.0,USA,2063999999,BELLEVUE,1947
1055,5815 112TH ST E,,2017-12-30 16:00:00,,SWEET JANE,True,False,R413503,dispensary,2018-01-30 11:12:24,983730000,WAWA1.MM1M5,,WA,2021-01-05 18:06:44,wa add,603350457.0,USA,2063341780,PUYALLUP,1948
1056,25023 E APPLEWAY AVE,,2016-11-29 16:00:00,,LUCID CHENEY,True,False,R413504,dispensary,2018-01-30 11:12:24,990199545,WAWA1.MM1M6,,WA,2021-01-05 18:06:44,wa add,603349837.0,USA,2539855872,LIBERTY LAKE,1949
1057,282332 HIGHWAY 101 STE 2,,2021-07-30 17:00:00,,SEA CHANGE CANNABIS,False,True,R353260,dispensary,1900-01-01 00:00:00,983688700,WAWA1.MM5G,,WA,2021-01-05 18:06:31,359,604469365.0,US,3603020973,PORT TOWNSEND,195
1058,350 NE STADIUM WAY UNIT A,,2017-12-30 16:00:00,,NSK CANNABIS,True,False,R413676,dispensary,2018-01-30 11:12:24,991630000,WAWA1.MM1M7,,WA,2021-01-05 18:06:44,wa add,603354910.0,USA,2532056372,PULLMAN,1950
1059,193161 HWY 101  STE 201,,2021-01-30 16:00:00,,CANNABIS COAST,True,False,R420123,dispensary,2018-01-30 11:12:24,983319206,WAWA1.MM1M8,,WA,2020-12-03 18:06:55,wa add,604082172.0,USA,3609810505,FORKS,1951
1060,9920 STATE AVE,,2016-10-30 17:00:00,,FIVE STAR TRADING COMPANY,True,False,R413743,dispensary,2018-01-30 11:12:24,982712255,WAWA1.MM1M9,,WA,2021-01-05 18:06:44,wa add,603343736.0,USA,4258706335,MARYSVILLE,1952
1061,8459 MAIN ST,,2016-11-29 16:00:00,,COLUMBIA HERBAL,True,False,R413806,dispensary,2018-01-30 11:12:24,988210000,WAWA1.MM1MA,,WA,2021-01-05 18:06:45,wa add,603352573.0,USA,5033177035,DRYDEN,1953
1062,7831 NE HIGHWAY 99,,2016-10-30 17:00:00,,STICKY'S,True,False,R413836,dispensary,2018-01-30 11:12:24,986658836,WAWA1.MM1MB,,WA,2021-01-05 18:06:45,wa add,603344428.0,USA,5099521602,VANCOUVER,1954
1063,325 NE LECHNER ST             ,,2016-08-30 17:00:00,,AARDVARK REEFEROLOGY                         ,True,False,R413896,dispensary,2018-01-30 11:12:24,986617024,WAWA1.MM1MC,,WA,2019-07-12 18:33:47,wa add,603434189.0,USA,3609075453,CAMAS                   ,1955
1064,19129 SMOKEY POINT BLVD STE B,,2018-01-30 16:00:00,,CASCADE KROPZ,True,False,R413819,dispensary,2018-01-30 11:12:25,982234258,WAWA1.MM1MD,,WA,2021-01-05 18:06:45,wa add,603365603.0,USA,3606595422,ARLINGTON,1956
1065,29297 HWY 410 E STE D,,2020-01-30 16:00:00,,MR. BILLS OF BUCKLEY,True,False,ROLD980,dispensary,2018-01-30 11:12:25,983218482,WAWA1.MM1ME,,WA,2019-11-10 23:57:35,wa add,603405237.0,USA,2533835855,BUCKLEY,1957
1066,5209 POINT FOSDICK DR NW #202,,2017-02-27 16:00:00,,WEST CHOICE,True,False,R413987,dispensary,2018-01-30 11:12:25,983350000,WAWA1.MM1MF,,WA,2021-01-05 18:06:45,wa add,603479772.0,USA,2532250200,GIG HARBOR,1958
1067,1120 112TH ST SW,,2018-05-30 17:00:00,,HYPEHERBALLY,True,False,R414051,dispensary,2018-01-30 11:12:25,982044863,WAWA1.MM1MG,,WA,2021-01-05 18:06:45,wa add,603306606.0,USA,4255829385,EVERETT,1959
1068,405 E STEUBEN ST,,2021-08-30 17:00:00,,MARGIES'S POT SHOP LLC,False,True,R413414,dispensary,1900-01-01 00:00:00,986050000,WAWA1.MM5H,,WA,2021-01-05 18:06:32,360,603430369.0,US,5099699824,BINGEN,196
1069,2526 E HILLSBORO ST,,2017-01-30 16:00:00,,THRIVE,True,False,R414074,dispensary,2018-01-30 11:12:25,993010000,WAWA1.MM1MH,,WA,2021-01-05 18:06:45,wa add,603342314.0,USA,5098604315,PASCO,1960
1070,5809 112TH ST E,,2016-11-29 16:00:00,,KEYSTONE CREATIONS,True,False,R414089,dispensary,2018-01-30 11:12:25,983730000,WAWA1.MM1MI,,WA,2021-01-05 18:06:45,wa add,603349167.0,USA,2533559704,PUYALLUP,1961
1071,10611 CANYON RD E STE 101,,2016-11-29 16:00:00,,GREEN GROTTO,True,False,R414093,dispensary,2018-01-30 11:12:25,983734552,WAWA1.MM1MJ,,WA,2021-01-05 18:06:45,wa add,603349171.0,USA,2067926857,PUYALLUP,1962
1072,17 N RALPH ST STE 102,,2017-12-30 16:00:00,,SMOKANE,True,False,R414101,dispensary,2018-01-30 11:12:25,992024826,WAWA1.MM1MK,,WA,2021-01-05 18:06:45,wa add,603354717.0,USA,2069100199,SPOKANE,1963
1073,1403 E 1ST ST                 ,,2016-12-30 16:00:00,,SPARKET                                      ,True,False,Rold224,dispensary,2018-01-30 11:12:25,983620312,WAWA1.MM1ML,,WA,2018-10-16 01:02:19,wa add,603356839.0,USA,9286997657,PORT ANGELES            ,1964
1074,31140 PACIFIC HWY S,,2016-12-30 16:00:00,,MODERN CREATIONS,True,False,R414227,dispensary,2018-01-30 11:12:25,980033807,WAWA1.MM1MM,,WA,2021-01-05 18:06:45,wa add,603357365.0,USA,2064657550,FEDERAL WAY,1965
1075,12525 WILLOWS RD NE STE 60,,2016-06-29 17:00:00,,HIGHER LEAF MARIJUANA BOUTIQUE,True,False,R414240,dispensary,2018-01-30 11:12:25,980347205,WAWA1.MM1MN,,WA,2021-01-05 18:06:45,wa add,603414213.0,USA,4258205967,KIRKLAND,1966
1076,10697 MAIN ST STE B,,2017-06-29 17:00:00,,GREEN THEORY,True,False,R414417,dispensary,2018-01-30 11:12:25,980040000,WAWA1.MM1MO,,WA,2021-01-05 18:06:45,wa add,603411239.0,USA,4254661108,BELLEVUE,1967
1077,661 NESS' CORNER RD,,2016-07-30 17:00:00,,418BAL ACCESS RETAIL,True,False,R414418,dispensary,2018-01-30 11:12:25,983390000,WAWA1.MM1MP,,WA,2021-01-05 18:06:45,wa add,603318596.0,USA,3602977996,PORT HADLOCK,1968
1078,824 S 28TH ST,,2016-08-30 17:00:00,,THE HERBAL GARDENS,True,False,R414446,dispensary,2018-01-30 11:12:26,984098105,WAWA1.MM1MQ,,WA,2021-01-05 18:06:45,wa add,603326049.0,USA,2532725265,TACOMA,1969
1079,10600 MAIN ST,,2019-11-29 16:00:00,,GREENSIDE,True,False,R414296,dispensary,1900-01-01 00:00:00,980045922,WAWA1.MM5I,,WA,2021-01-05 18:06:50,362,603349148.0,US,2069724990,BELLEVUE,197
1080,21236 84TH AVE S,,2016-12-30 16:00:00,,PHAT SACKS CORP,True,False,R414473,dispensary,2018-01-30 11:12:26,980301967,WAWA1.MM1MR,,WA,2021-01-05 18:06:45,wa add,603360363.0,USA,7206063746,KENT,1970
1081,19525 BOTHELL EVERETT HWY A,,2019-11-29 16:00:00,,EUPHORIUM 420,True,False,R084130,dispensary,2018-01-30 11:12:26,980127116,WAWA1.MM1MS,,WA,2021-01-05 18:06:44,wa add,603354368.0,USA,9168359616,BOTHELL,1971
1082,10901 BRIDGEPORT WAY SW STE A ,,2016-09-29 17:00:00,,S&K GREEN GOODS                              ,True,False,R414526,dispensary,2018-01-30 11:12:26,984980000,WAWA1.MM1MT,,WA,2019-07-12 18:33:48,wa add,603360637.0,USA,2535765196,LAKEWOOD                ,1972
1083,17547 15TH AVE NE,,2020-12-30 16:00:00,,KUSH KLUB,True,False,R421876,dispensary,2018-01-30 11:12:26,981553801,WAWA1.MM1MU,,WA,2020-12-03 18:06:57,wa add,604072027.0,USA,2067691282,SHORELINE,1973
1084,9925 214TH AVE E,,2017-07-30 17:00:00,,4EVER HEALING,True,False,R414775,dispensary,2018-01-30 11:12:26,983910000,WAWA1.MM1MV,,WA,2021-01-05 18:06:46,wa add,603423202.0,USA,2532241442,BONNEY LAKE,1974
1085,1301 N 2ND ST,,2017-10-30 17:00:00,,HAPPY TIME,True,False,R414777,dispensary,2018-01-30 11:12:26,989011801,WAWA1.MM1MW,,WA,2021-01-05 18:06:46,wa add,602487294.0,USA,5094802097,YAKIMA,1975
1086,545 C HWY 395 S,,2016-12-30 16:00:00,,BLOWIN SMOKE,True,False,R414902,dispensary,2018-01-30 11:12:26,991140000,WAWA1.MM1MX,,WA,2021-01-05 18:06:46,wa add,603068893.0,USA,5096758564,COLVILLE,1976
1087,4316 NE 399TH ST,,2018-01-30 16:00:00,,MR. GREEN JEANS,True,False,R414973,dispensary,2018-01-30 11:12:26,986294627,WAWA1.MM1MY,,WA,2021-01-05 18:06:46,wa add,603578110.0,USA,3609034055,LA CENTER,1977
1088,1058 N 39TH ST,,2016-08-30 17:00:00,,POT SHOP,True,False,R414980,dispensary,2018-01-30 11:12:26,981037921,WAWA1.MM1MZ,,WA,2021-01-05 18:06:46,wa add,603325561.0,USA,2064026012,SEATTLE,1978
1089,3223 PINE ST,,2016-11-29 16:00:00,,GLOBODYNE,True,False,R414982,dispensary,2018-01-30 11:12:26,982014536,WAWA1.MM1N0,,WA,2021-01-05 18:06:46,wa add,603350047.0,USA,4258793437,EVERETT,1979
1090,10422 PACIFIC AVE S STE B,,2021-11-29 16:00:00,,GREEN COLLAR CANNABIS,False,True,R412923,dispensary,1900-01-01 00:00:00,984446052,WAWA1.MM5J,,WA,2021-01-05 18:06:32,363,603348039.0,US,2533145113,TACOMA,198
1091,3005 6TH AVE STE B,,2017-09-29 17:00:00,,MARY MART,True,False,R415037,dispensary,2018-01-30 11:12:26,984066202,WAWA1.MM1N1,,WA,2021-01-05 18:06:46,wa add,603357604.0,USA,2533271675,TACOMA,1980
1092,6906 MARTIN WAY E  STE A,,2021-03-30 17:00:00,,"DANK'S WONDER EMPORIUM, LLC",True,False,R423571,dispensary,2018-01-30 11:12:26,985165567,WAWA1.MM1N2,,WA,2020-12-03 18:06:58,wa add,603350069.0,USA,2535075435,OLYMPIA,1981
1093,591 STATE RTE 821  STE B,,2017-12-30 16:00:00,,WASHINGTON RETAIL PARTNERS,True,False,R415148,dispensary,2018-01-30 11:12:27,989019396,WAWA1.MM1N3,,WA,2021-01-05 18:06:46,wa add,603568834.0,USA,5094065852,YAKIMA,1982
1094,2870 OCEAN AVE,,2017-06-29 17:00:00,,MR. DOOBEES,True,False,R415206,dispensary,2018-01-30 11:12:27,985774926,WAWA1.MM1N4,,WA,2021-01-05 18:06:46,wa add,603412363.0,USA,3608758016,RAYMOND,1983
1095,4978 SE MILE HILL DR,,2017-11-29 16:00:00,,FILLABONG,True,False,R415210,dispensary,2018-01-30 11:12:27,983662102,WAWA1.MM1N5,,WA,2021-01-05 18:06:46,wa add,603560121.0,USA,3604432293,PORT ORCHARD,1984
1096,9506 CANYON RD E,,2017-08-30 17:00:00,,NORTHWEST CANNABIS CONNECTION,True,False,R415227,dispensary,2018-01-30 11:12:27,983716302,WAWA1.MM1N6,,WA,2021-01-05 18:06:46,wa add,603228404.0,USA,2532123000,PUYALLUP,1985
1097,13724 CANYON RD E,,2017-12-30 16:00:00,,POT ZONE,True,False,R415228,dispensary,2018-01-30 11:12:27,983730000,WAWA1.MM1N7,,WA,2021-01-05 18:06:46,wa add,603353868.0,USA,2533127280,PUYALLUP,1986
1098,3845 BRIDGE WAY N,,2017-11-29 16:00:00,,TRICHOME & CALYX CORP.,True,False,R415234,dispensary,2018-01-30 11:12:27,981030000,WAWA1.MM1N8,,WA,2021-01-05 18:06:46,wa add,603353196.0,USA,7138760850,SEATTLE,1987
1099,2215 4TH AVE S,,2016-12-30 16:00:00,,BOYDEN INVESTMENT GROUP,True,False,R415241,dispensary,2018-01-30 11:12:27,981341516,WAWA1.MM1N9,,WA,2021-01-05 18:06:46,wa add,603353637.0,USA,5202508988,SEATTLE,1988
1100,6620 N MARKET ST SUITE 100,,2016-11-29 16:00:00,,CANNABIS & GLASS,True,False,R415243,dispensary,2018-01-30 11:12:27,992177809,WAWA1.MM1NA,,WA,2021-01-05 18:06:46,wa add,603351098.0,USA,5099991112,SPOKANE,1989
1101,3863 HANNEGAN RD,,2018-11-29 16:00:00,,TOP SHELF CANNABIS,True,False,R414256,dispensary,1900-01-01 00:00:00,982269103,WAWA1.MM5K,,WA,2021-01-05 18:06:45,364,603350575.0,US,3602243735,BELLINGHAM,199
1102,26099 UNITED RD NE,,2017-07-30 17:00:00,,GREEN TIKI CANNABIS,True,False,R415310,dispensary,2018-01-30 11:12:27,983460000,WAWA1.MM1NB,,WA,2021-01-05 18:06:46,wa add,601502233.0,USA,3607106475,KINGSTON,1990
1103,2510 SANDRA AVE STE A,,2017-12-30 16:00:00,,CANNABIS 21,True,False,R415344,dispensary,2018-01-30 11:12:27,985319321,WAWA1.MM1NC,,WA,2021-01-05 18:06:46,wa add,603356514.0,USA,3602397149,CENTRALIA,1991
1104,3540 STONE WAY N STE B,,2017-12-30 16:00:00,,DIEGO PELLICER,True,False,R415379,dispensary,2018-01-30 11:12:27,981030000,WAWA1.MM1ND,,WA,2021-01-05 18:06:47,wa add,603257678.0,USA,2066240070,SEATTLE,1992
1105,1912 201ST PLACE SE #202,,2017-10-30 17:00:00,,LOCAL ROOTS MARIJUANA,True,False,R415425,dispensary,2018-01-30 11:12:27,980120000,WAWA1.MM1NE,,WA,2021-01-05 18:06:47,wa add,603441975.0,USA,4259495389,BOTHELL,1993
1106,18826 MARINE DRIVE,,2016-12-30 16:00:00,,GREEN PLACE,True,False,R415512,dispensary,2018-01-30 11:12:27,982920000,WAWA1.MM1NF,,WA,2021-01-05 18:06:47,wa add,603359488.0,USA,4256337515,STANWOOD,1994
1107,1234 HWY 506                  ,,2016-12-30 16:00:00,,RAINIER CANNABIS                             ,True,False,R415554,dispensary,2018-01-30 11:12:28,980930000,WAWA1.MM1NG,,WA,2019-07-12 18:33:50,wa add,603358064.0,USA,4253742227,VADER                   ,1995
1108,3312 W NOB HILL BLVD,,2016-12-30 16:00:00,,THE HERBERY,True,False,R415557,dispensary,2018-01-30 11:12:28,989020000,WAWA1.MM1NH,,WA,2021-01-05 18:06:47,wa add,603358535.0,USA,3609079694,YAKIMA,1996
1109,1516 WEST UNIVERSITY WAY,,2017-03-30 17:00:00,,CANNABIS CENTRAL,True,False,R415662,dispensary,2018-01-30 11:12:28,989260000,WAWA1.MM1NI,,WA,2021-01-05 18:06:47,wa add,603383934.0,USA,5098335556,ELLENSBURG,1997
1110,205 W STEWART RD,,2017-12-30 16:00:00,,GRASS,True,False,R415531,dispensary,2018-01-30 11:12:28,982735411,WAWA1.MM1NJ,,WA,2021-01-05 18:06:47,wa add,603359365.0,USA,3604738393,MOUNT VERNON,1998
1111,5826 S KRAMER RD STE A,,2018-01-30 16:00:00,,WHIDBEY ISLAND CANNABIS CO.,True,False,R417511,dispensary,2018-01-30 11:12:28,982609236,WAWA1.MM1NK,,WA,2020-12-29 18:06:35,wa add,603372702.0,USA,3603216151,LANGLEY,1999
1112,555 Brown St,2018-02-21 07:47:19,,,LCB Mfg,False,True,M457698,production,1900-01-01 00:00:00,98101,WAWA1.MM3,,WA,2018-02-21 07:47:19,2222,9876544321.0,US,206-555-1212,Olympia,2
1113,532 132ND ST SW,,2021-07-30 17:00:00,,DRAGON HIGH,False,True,J412239,cultivator_production,1900-01-01 00:00:00,982047318,WAWA1.MML,,WA,2021-01-05 18:06:52,180,603318987.0,US,2083403971,EVERETT,20
1114,491 TELEGRAPH LN #A,,2018-08-30 17:00:00,,DRAGONLEAF,True,False,J412080,cultivator_production,1900-01-01 00:00:00,982509560,WAWA1.MM5L,,WA,2021-01-05 18:07:20,365,603325998.0,US,4255333589,FRIDAY HARBOR,200
1115,12811 CANYON ROAD EAST  STE 3,,2017-06-29 17:00:00,,NATURAL BLESSING,True,False,R417471,dispensary,2018-01-30 11:12:28,983730000,WAWA1.MM1NL,,WA,2021-01-05 18:06:47,wa add,603414589.0,USA,2066817241,PUYALLUP,2000
1116,100 LA PUSH RD STE 602,,2015-11-29 16:00:00,,LA PUSH KUSH,True,False,R419178,dispensary,2018-01-30 11:12:28,983319406,WAWA1.MM1NM,,WA,2020-12-03 18:06:55,wa add,601830625.0,USA,5416109508,FORKS,2001
1117,1040 NORTH HIGHWAY,,2017-05-30 17:00:00,,HERBAL E SCENTS,True,False,R419759,dispensary,2018-01-30 11:12:28,991142032,WAWA1.MM1NN,,WA,2020-12-03 18:06:55,wa add,602484317.0,USA,5096842316,COLVILLE,2002
1118,401 RAINIER AVE N STE 1,,2017-06-29 17:00:00,,EVERGREEN MARKET - IKEA DISTRICT,True,False,R420338,dispensary,2018-01-30 11:12:28,980575319,WAWA1.MM1NO,,WA,2021-01-05 18:06:47,wa add,604005932.0,USA,4257652935,RENTON,2003
1119,2700 4TH AVE S C1,,2016-10-30 17:00:00,,HERBAN LEGENDS,True,False,R420302,dispensary,2018-01-30 11:12:28,981341942,WAWA1.MM1NP,,WA,2021-01-05 18:06:47,wa add,603443729.0,USA,3604738393,SEATTLE,2004
1120,5440 CALIFORNIA AVE SW        ,,2018-12-30 16:00:00,,OLD****CANNA WEST SEATTLE ****OLD                          ,True,True,ROLD66,dispensary,2018-01-30 11:12:28,981074137,WAWA1.MM1NQ,,WA,2019-10-03 05:07:03,wa add,60335959.0,USA,2066969240,SEATTLE                 ,2005
1121,2801 AUBURN WAY S,,2017-01-30 16:00:00,,GREEN SOLUTION PLACE,True,False,R420638,dispensary,2018-01-30 11:12:28,980920000,WAWA1.MM1NR,,WA,2021-01-05 18:06:47,wa add,602464991.0,USA,2532370770,AUBURN,2006
1122,17917 VASHON HWY SW,,2021-07-30 17:00:00,,EUPHORIUM 420,False,True,R420895,dispensary,2018-01-30 11:12:29,980705204,WAWA1.MM1NS,,WA,2021-01-05 18:06:37,wa add,604148856.0,USA,4255774533,VASHON,2007
1123,938 N 200TH ST,,2018-09-29 17:00:00,,CANNABIS PROVISIONS INC.,True,False,R421083,dispensary,2018-01-30 11:12:29,981333149,WAWA1.MM1NT,,WA,2021-01-05 18:06:47,wa add,603237759.0,USA,2069137903,SHORELINE,2008
1124,1416 SW ROXBURY ST STE B      ,,2016-11-29 16:00:00,,ORIGINS CANNABIS                             ,True,False,R421417,dispensary,2018-01-30 11:12:29,981060000,WAWA1.MM1NU,,WA,2019-07-12 18:33:51,wa add,603562439.0,USA,2065511309,SEATTLE                 ,2009
1125,2000 ROZA DR STE Q,,2018-11-29 16:00:00,,LADY EARTH BOTANICALS,True,False,J425210,cultivator_production,1900-01-01 00:00:00,989539361,WAWA1.MM5M,,WA,2021-01-05 18:07:34,366,603349180.0,US,3607515000,ZILLAH,201
1126,16908 SE 269TH PLACE,,2017-02-27 16:00:00,,COVINGTON HOLISTIC MEDICINE,True,False,R421555,dispensary,2018-01-30 11:12:29,980425468,WAWA1.MM1NV,,WA,2021-01-05 18:06:48,wa add,603064439.0,USA,2067147733,COVINGTON,2010
1127,2502 S 12TH ST,,2017-06-29 17:00:00,,TACOMA HOUSE OF CANNABIS,True,False,R421506,dispensary,2018-01-30 11:12:29,984052710,WAWA1.MM1NW,,WA,2021-01-05 18:06:48,wa add,603518895.0,USA,3607853843,TACOMA,2011
1128,3131 STATE ROUTE 903,,2017-11-29 16:00:00,,SENSISOLUTIONS,True,False,R421282,dispensary,2018-01-30 11:12:29,989229602,WAWA1.MM1NX,,WA,2021-01-05 18:06:47,wa add,603352016.0,USA,2532262135,CLE ELUM,2012
1129,1625 CENTER ST STE A,,2016-11-29 16:00:00,,HIGH SOCIETY,True,False,R421737,dispensary,2018-01-30 11:12:29,984097920,WAWA1.MM1NY,,WA,2021-01-05 18:06:48,wa add,603353197.0,USA,3606610168,TACOMA,2013
1130,9625 15TH AVE SW,,2018-01-30 16:00:00,,A GREEN LIFE,True,False,R421755,dispensary,2018-01-30 11:12:29,981062821,WAWA1.MM1NZ,,WA,2021-01-05 18:06:48,wa add,603271956.0,USA,2068537391,SEATTLE,2014
1131,6131 CAPITOL BLVD S SUITE B,,2017-08-30 17:00:00,,THE 420 GRASS STATION,True,False,R421786,dispensary,2018-01-30 11:12:29,985015270,WAWA1.MM1O0,,WA,2021-01-05 18:06:48,wa add,603534069.0,USA,3604026368,TUMWATER,2015
1132,3005 NORTHVIEW CIRCLE,,2018-06-29 17:00:00,,AMERICAN POT SHOP,True,False,R421905,dispensary,2018-01-30 11:12:30,985842948,WAWA1.MM1O1,,WA,2021-01-05 18:06:48,wa add,603217068.0,USA,2063292223,SHELTON,2016
1133,11012 MUKILTEO SPEEDWAY #A,,2018-01-30 16:00:00,,MUKILTEO CANNABIS CO,True,False,R421952,dispensary,2018-01-30 11:12:30,982755400,WAWA1.MM1O2,,WA,2021-01-05 18:06:48,wa add,603576468.0,USA,2534595741,MUKILTEO,2017
1134,3598 BETHEL RD SE,,2017-02-27 16:00:00,,21+ RECREATIONAL MARIJUANA,True,False,R422073,dispensary,2018-01-30 11:12:30,983665605,WAWA1.MM1O3,,WA,2021-01-05 18:06:48,wa add,603583006.0,USA,2064278666,PORT ORCHARD,2018
1135,6326 MARTIN WAY E SUITE 207,,2017-07-30 17:00:00,,THE BIG BUD MART,True,False,R422205,dispensary,2018-01-30 11:12:30,985165561,WAWA1.MM1O4,,WA,2021-01-05 18:06:49,wa add,603551825.0,USA,2063900295,LACEY,2019
1136,2705 HARTFORD DR STE A,,2021-12-30 16:00:00,,CANNABLYSS,False,True,R415575,dispensary,1900-01-01 00:00:00,982589204,WAWA1.MM5N,,WA,2021-01-05 18:06:36,367,603359615.0,US,4253277529,LAKE STEVENS,202
1137,10901 BRIDGEPORT WAY SW STE B,,2018-10-30 17:00:00,,PMR INDUSTRIES LLC,True,False,R422290,dispensary,2018-01-30 11:12:30,984990000,WAWA1.MM1O5,,WA,2021-01-05 18:06:49,wa add,603550785.0,USA,2536786934,LAKEWOOD,2020
1138,1739 VILLAGE LN SE,,2017-03-30 17:00:00,,KITSAP CANNABIS,True,False,R422468,dispensary,2018-01-30 11:12:30,983662643,WAWA1.MM1O6,,WA,2021-01-05 18:06:49,wa add,603594581.0,USA,3608658092,PORT ORCHARD,2021
1139,210 CHARDONNAY AVE STE D,,2017-12-30 16:00:00,,NIRVANA CANNABIS COMPANY,True,False,R422498,dispensary,2018-01-30 11:12:30,993509529,WAWA1.MM1O7,,WA,2021-01-05 18:06:49,wa add,603359191.0,USA,5098082361,PROSSER,2022
